Claim,Evidence,label
We should ban abortions,"In places where abortion is illegal or carries heavy social stigma, pregnant women may engage in medical tourism and travel to countries where they can terminate their pregnancies [REF].",0
We should legalize same sex marriage,"While campaigning for election as Governor of Alaska in 2006, Palin declared that she supported the 1998 Alaska constitutional amendment that proposed adding ""..a marriage may exist only between one man and one woman"" to the Alaskan constitution in order to ensure that same-sex marriage did not become legal in that state.",1
We should legalize insider trading,gain A key notion in insider trading is that of benefit to the tipper.,0
We should limit the freedom of speech,"In the opinion of the court, Chief Justice Warren wrote that while the First Amendment does protect freedom of speech, it does not protect all things that may extraneously be labeled 'symbolic speech'.",1
We should abandon democracy,"Small and Singer (1976) define democracy as a nation that (1) holds periodic elections in which the opposition parties are as free to run as government parties, (2) allows at least 10% of the adult population to vote, and (3) has a parliament that either controls or enjoys parity with the executive branch of the government.",0
Hunting should be banned,The Russian walrus hunting in that region started in the early 16th century [REF].,0
We should ban algorithmic trading,"Quantopian is a Boston-based company that aims to create a crowd-sourced hedge fund by letting freelance quantitative analysts develop, test, and use trading algorithms to buy and sell securities [REF].",0
We should fight nationalism,Liberalization of press laws in Piedmont allowed nationalist activity to flourish [REF].,0
a correlation between children playing violent video games and suffering psychological effects,"On October 13, 2008, the disappearance of Brandon Crisp and his subsequent death involving, according to his parents, obsessive playing of Call of Duty 4: Modern Warfare has been referenced in discussions about video game obsession and spawned a report aired by CBC's the fifth estate on video game addiction and Brandon's story titled ""Top Gun"", subtitled ""When a video gaming obsession turns to addiction and tragedy"" [REF",1
Hunting should be banned,"On June 22, 1839, Major Ridge, John Ridge and Elias Boudinot were assassinated by a party of twenty-five extremist Ross supporters that included Daniel Colston, John Vann, Archibald Spear, James Spear, Joseph Spear, Hunter, and others.",0
We should legalize cannabis,"The drugs with the least evidence to support a link to early pregnancy are opioids, such as heroin, morphine, and oxycodone, of which a well-known effect is the significant reduction of libido - it appears that teenage opioid users have significantly reduced rates of conception compared to their non-using, and alcohol, ""ecstasy"", cannabis, and amphetamine using peers ",0
We should ban the use of child actors,"Although, in one instance the mother of a child actor was cited as more of an impediment to the director than the child himself.",0
We should protect Antarctica,"In January 1895 Borchgrevink was one of a group from that expedition that claimed the first confirmed landing on the Antarctic continent, at Cape Adare [REF].",0
Suicide should be a criminal offence,"Furthermore, depression and schizophrenia have both been studied individually to try to determine if there is a correlation, and research has indicated that there is a very strong tendency for people with depression or schizophrenia to attempt suicide [REF].",0
We should ban fast food,"Modern commercial fast food is often highly processed and prepared in an industrial fashion, i.e., on a large scale with standard ingredients and standardized cooking and production methods [REF].",0
We should abolish intelligence tests,"Pihlblad's dissertation, completed in 1925 under Ellwood's direction, criticized the then-popular notion that intelligence tests might be used to determine which racial and ethnic groups were superior.",0
We should adopt socialism,"November 15, 2004 KLD Research & Analytics, Inc., an independent investment research firm, announced that Wainwright Bank & Trust Company had been added to KLD's Domini 400 SocialSM Index (DS 400 Index) [REF].",0
We should subsidize journalism,"Conflict Analysis also provides guidance on mapping the hopes, needs, and fears of all parties to a conflict, including outwardly ""impartial"" third parties; and acknowledges the potential role of creativity, rather than assuming as war journalism does, that the positions of elites, power gradients and the struggle for power are the most important determinants of a conflict [REF].",0
We should ban whaling,Each nation employed its own whaling inspectors at whaling stations and aboard whaling factory ships.,0
We should ban lotteries,"Thus, the lottery money received was an interest free loan to the government during the three years that the tickets ('without any Blankes') were sold.",0
We should legalize prostitution,The existence of regulated prostitution generally implies that prostitution is illegal outside of the regulated context.,0
We should end daylight saving times,The rules for daylight saving time are specified in named rule sets.,0
We should cancel the Affordable Care Act,"ALEC opposes the individual health insurance mandate enacted by the Patient Protection and Affordable Care Act (commonly known as the ""ACA"" or ""Obamacare"").",1
We should prohibit flag burning,"The New York law prohibited the burning of the U.S. flag, and the State proved beyond a reasonable doubt that the defendant burned the U.S. flag, and the utterances of the defendant were, in Black's view, irrelevant.",1
Boarding schools should be abolished,In Britain about one percent of children are sent to boarding schools [REF].,0
We should raise the retirement age,"""These episodes suggested that Valerie's life was becoming more adventurous and dangerous as she neared retirement age,"" wrote Sue Limb in her obituary in The Guardian.",0
We should further exploit nuclear power,"Helen Caldicott has said: "".. in essence, a nuclear reactor is just a very sophisticated and dangerous way to boil water - analogous to cutting a pound of butter with a chain saw.""[REF",1
We should legalize sex selection,"According to a 2011 Gallup poll, if they were only allowed to have one child, 40% of respondents said they would prefer a boy, while only 28% preferred a girl [REF]. When told about prenatal sex selection techniques such as sperm sorting and in vitro fertilization embryo selection, 40% of Americans surveyed thought that picking embryos by sex was an acceptable manifestation of reproductive rights [REF]. These selecting techniques are available at about half of American fertility clinics, as of 2006 [REF].",1
We should further exploit green technology,"2010 was a record year for green energy investments. According to a report from Bloomberg New Energy Finance, nearly US $243 billion was invested in wind farms, solar power, electric cars, and other alternative technologies worldwide, representing a 30 percent increase from 2009 and nearly five times the money invested in 2004",1
We should legalize prostitution,"The police only interfered when public order was at stake or in cases of human trafficking. The reasoning behind this gedoogbeleid (policy of tolerance) was harm reduction, and the belief that the enforcement of the anti-prostitution laws would be counterproductive, and that the best way to protect the women was to tolerate prostitution. This genuine Dutch policy of tolerating formally illegal activities for harm reduction purposes has been and still is also applied towards illegal drugs in the Netherlands [REF].",1
We should ban human cloning,"Rev. Demetri Demopulos, Greek Orthodox pastor and geneticist: .   ""As an Orthodox Christian, I speak out in opposition to any attempt to clone a human being because humans are supposed to be created by acts of love between two people, not through the manipulation of cells in acts that are ultimately about self-love",1
We should disband the United Nations,"Delegates from some Arab countries had claimed that Mansour's initiative would be interpreted as an official UN condemnation of Hamas, and would gain Israel international legitimacy for cutting electricity and fuel supplies to Gaza.",0
We should adopt socialism,"Going even further than Proudhon, who opposed communism (i.e., collectivisation of property), Lechevalier declared: ""Socialism is communism in transition; communism is its logical and necessary end.""",0
We should ban gambling,"Russian legislation, enacted in December 2006, prohibits online gambling altogether (as well as any gambling relying on telecommunications technology) [REF].",1
religion is a positive civilizing influence on society,There is substantial research suggesting that religious people are happier and less stressed [REF,1
Prenatal diagnosis should be mandatory,"Carrier testing can be performed for at-risk family members, and prenatal testing is also a possibility.",0
Boarding schools should be abolished,"The Northern Church of England Boarding School, renamed Rossall College under the reign of William Osborne, opened on 22 August 1844, .",0
We should legalize cannabis,Drug Free Australia has also argued that British reductions in cannabis use after softer legislation may be more so the result of heavy UK media exposure of the stronger evidence of links between cannabis and psychosis [REF].,1
We should abolish temporary employment,"Temporary employees are also used in work that has a cyclical nature, requiring frequent adjustments to staffing levels.",0
We should ban cosmetic surgery,Surgical treatment for cosmetic benefit is an option in some cases after the disease has been inactive for one to two or more years.,0
We should adopt mobile payments,NFC wallets include the Google Wallet and ISIS (mobile payment system).,0
We should disband NASA,"Studies carried out by NASA's contractors suggested that much larger units would be required, on the order of 1 MW or more, for economic production of electricity by utilities [REF].",0
We should ban male infant circumcision,"Several studies, conducted in Uganda and its neighbors, indicate that adult male circumcision may be a cost-effective means of reducing HIV infection.",1
We should ban extreme sports,Extreme sports are rarely sanctioned by schools.,0
We should ban homeopathy,"In South Africa, homeopathy is currently regulated by the Allied Health Professions Act, 1982 (Act 63 of 1982)[REF] together with the Regulations to the said Act[REF] which was set up to provide for the establishment of a statutory body, the Allied Health Professions Council of South Africa (AHPCSA)[REF] to regulate the homeopathic profession, amongst ten others.",0
We should abolish intellectual property rights,"In March 2004, Attorney General John Ashcroft formed an Intellectual Rights Taskforce that aimed to address the growing concerns of intellectual property law and copyright in the emerging digital landscape [REF].",0
We should prohibit international adoption,"However she believes that no child should be denied being brought up in a home with their own parents if that option exists, even if it is an international adoption.",0
We should ban partial birth abortions,"The DLC opposed the partial birth abortion ban, the expiration of the 1994 assault weapon ban, the Clear Skies Initiative, and what they perceived as a lack of funding of the Community Oriented Policing Services (COPS) program.",1
We should further exploit natural gas,"In 2009 the consumption of energy sources in electricity generation by mode of production was: 28% nuclear power, 16% hydro power, 13% coal, 11% natural gas, 5% peat and 10% wood fuels and other renewables.",0
We should end affirmative action,The Supreme Court has continued to grapple with the question of affirmative action in higher education.,0
We should ban lotteries,"On January 8, 2003, the Tamil Nadu government banned the sale of all forms of lottery by agencies from and outside the state [REF].",1
"overpopulation has been blamed for a variety of issues, including increasing poverty","Aristotle concluded that a large increase in population would bring, ""certain poverty on the citizenry",1
We should abolish the Olympic Games,"The Court additionally rejected the notion that the SFAA possessed a constitutional right to use the word ""Olympics"" as a verbal vehicle for portraying their view about the state of gays in America [REF].",0
We should fight global warming,Dr. Burbrink's models also predict that global warming will actually reduce the habitat suitable for exotic southeastern Asian species such as the Burmese Python [REF].,1
We should legalize doping in sport,"On 9 November 2017, Vladimir Putin called the decisions to ban Russian athletes for doping violations an attempt by the U.S. to undermine his nation and affect the Russian presidential election in March [REF].  ",1
We should end censorship,"Resnais resisted this censorship, insisting that images of collaboration were important for the public to see [REF].",0
We should ban genetically modified crops,Modern agriculture has focuses on using genetically modified crops which possess toxic compounds to reduce damage by pests (Nunez-Farfan et al. 2007).,1
We should abolish the three-strikes laws,"ALEC has developed model bills advancing ""tough on crime"" initiatives, including ""truth in sentencing"" and ""three strikes"" laws [REF].",0
Community service should be mandatory,"Services include first aid services at public events, Medical Services support in times of emergency or disaster, and youth programs that encourage community service and personal development.  ",0
We should disband UNESCO,"Federico Mayor Zaragoza endorses the stand taken by UNESCO with regard to peace, disarmament, human rights and education.",0
We should ban abortions,Unintended pregnancies result in about 42 million induced abortions per year worldwide [REF].,0
We should adopt direct democracy,"James Madison argued that direct democracy is the ""tyranny of the majority"".  ",1
We should further exploit hydroelectric dams,"The long-term impacts of the treaty have been mixed: while the dams have provided enormous economic benefits to British Columbia and the U.S. Pacific Northwest through hydroelectric generation and flood control, there are longstanding concerns regarding social and economic impacts to the local communities, and the environmental effects associated with the construction and operation of large dams.",1
We should legalize doping in sport,"The Astana team were later banned from entering the next Grand Tour of the season, the 2007 Vuelta a España (or Tour of Spain) as a direct result of the failed doping tests of three of the team's riders [REF].",0
exposure to violent video games causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world,"In May 2010, French gamer Julien Barreaux located and stabbed a fellow player who had stabbed Barreaux on the game Counter-Strike",1
We should abandon feminism,"Other notable atheist feminists active today include Ayaan Hirsi Ali,[REF] Ophelia Benson,[REF][REF] Amanda Marcotte,[REF][REF] and Taslima Nasrin [REF].",0
We should ban whaling,"In 1972, the United Nations Conference on the Human Environment produced a 52-0 vote in favor of a 10-year global moratorium on commercial whaling.",1
We should abandon social media,"In regards to the Internet as cultural artifact and information as complex adaptive system with emergent properties of open discourse such as weblogs and social media, Boyd (February 2009) holds that: ""The Web is the most important and valuable human artifact ever created.",0
We should disband NATO,"United Nations membership, which Kosovo does not have, is considered to be necessary for NATO membership [REF].",0
Casinos should be banned,"Investigations for racketeering pushed out the casinos, which were replaced by peep shows and adult strip clubs [REF].",0
We should subsidize public transportation,In addition he supports the expansion of public transportation and train lines [REF].,1
We should end daylight saving times,Daylight saving time (DST) was included in the original Standard Time Act.,0
We should increase ecotourism,"Chumbe Marine Park Chumbe Marine Park, recognized officially as Chumbe Reef Sanctuary since 1994, is privately managed and is successful as an ecotourism project.",0
We should disband the United Nations,"On 24 October 2007, the Pan African Parliament unanimously adopted a resolution calling for the establishment of a Parliamentary Assembly at the United Nations, noting, ""in contrast to regional international bodies such as the African Union, the European Union, the Council of Europe, or Mercosur, the United Nations and its specialized organizations is one of the last international fora lacking an integrated and institutionalized Parliamentary Assembly.""",0
We should introduce recall elections,"Since the constitutional reforms, it has also been possible for a candidate to run against a serving chief judge if one third of the city's senior judges sign a petition calling for a recall election.",0
We should disband NATO,NATO soon began further planning for a third mission: coercive air strikes as advocated by the United States.,0
We should prohibit tower blocks,"In 2005, Daly negotiated a planned development on Rincon Hill, where the property was rezoned to allow for highrise development in exchange for a higher percentage of affordable housing units and ""community benefits"" to non-profits in the area [REF].",0
We should limit the right of asylum,"Closely allied with the right of episcopal intercession was the right of asylum or sanctuary .., and the right and duty of the bishops to protect orphans, widows, and other unfortunates.",0
We should disband the United Nations,"Jacques Fomerand states the most enduring divide in views of the UN is ""the North-South split"" between richer Northern nations and developing Southern nations.",0
We should protect endangered species,Remaining sperm whale populations are large enough that the species' conservation status is rated as vulnerable rather than endangered [REF].,0
We should not subsidize single parents,"When the Hawaiian Humane Society was first established, it also served to protect unwed mothers, the mentally ill, and adopted out children.",0
We should ban lotteries,"PMU deals with horseracing, FDJ is responsible for betting games and lotteries.",0
We should protect endangered species,"The Korean Ministry of Environment has found a variety of endemic plant and animal species in its habitats, with some being threatened and endangered species [REF].",0
We should end international aid,"James Shikwati, a Kenyan economist, has argued that foreign aid causes harm to the recipient nations, specifically because aid is distributed by local politicians, finances the creation of corrupt government such as that led by Dr Fredrick Chiluba in Zambia bureaucracies, and hollows out the local economy.",1
We should adopt socialism,"In it, he discusses the economic calculation debate, and, while admitting that it is a problem for socialism, denies that Mises has shown it to be fatal, or that it is this particular problem that led to the collapse of the socialist states.",0
We should subsidize Wikipedia,"Wikipedia prefers SVG for images such as simple maps, line illustrations, coats of arms, and flags, which generally are not like photographs or other continuous-tone images.",0
Assisted suicide should be a criminal offence,"In an article in the Bulletin of the History of Medicine, Brown University historian Jacob M. Appel documented extensive political debate over legislation to legalize physician-assisted suicide in both Iowa and Ohio in 1906 [REF].",0
We should ban cosmetic surgery,"On January 27, Van Dam underwent reconstructive knee surgery under Dr. James Andrews to repair a torn anterior cruciate ligament and meniscus [REF].",0
We should ban private education,"Private secondary schools in Kenya are generally high cost, offering students an alternative system of education with better or more luxurious facilities compared to public schools.",1
Physical education should be mandatory,"The school's curriculum includes required courses in English, mathematics, science, social studies, physical education, health education, and fine arts/practical arts.",0
We should abandon social media,"Although often only a small percentage of people who express interest in a cause online are willing to commit to offline action, social media interaction is viewed as ""the first step in a ladder of engagement"" [REF].""Social",1
We should abolish marriage,"In the time of Ibn Abidin, marriage was an extremely important part of society.",1
We should raise the retirement age,"As the majority of the United States' farmers reach retirement age,[REF] community gardens play an active role in informing and perhaps inspiring a new generation to become involved with and passionate about growing food [REF].",0
We should increase ecotourism,"The status of ""conservation area"" applied to the Manaslu area or region was with the basic objective ""To conserve and sustainable management of the natural resources and rich cultural heritage and to promote ecotourism to improve livelihood of the local people in the MCA region.""[REF] .",1
We should abandon television,Engels recorded a study of the effect of television viewing on adolescents' snacking.,0
We should subsidize biofuels,Carefully crafted biofuels industry strategies will help to develop a successful North Carolina biofuels industry sector while simultaneously helping to ensure sustainability of local environmental resources.,1
We should abandon television,There is some evidence to suggest that the BBC experimented with filming the output of the television monitor before its television service was suspended in 1939 due to the outbreak of World War II.,0
We should abolish capital punishment,The Judicial Council received authority to review the case after the Supreme Court upheld the death sentences one week prior to the commutation.,0
We should ban genetically modified crops,Genetically modified crops are planted in fields much like regular crops.,0
We should further exploit green technology,"Gypsum Recycling International and its sister companies have won several awards within Cleantech, Recycling, and Environmental Technology, honoring the company's efforts for a greener future and reducing the global CO2 emissions with its recycling efforts.  ",1
The use of AI should be abandoned,"The Torre Mayor is administered by the Building Management System (BMS), an intelligent system that controls all facilities and equipment harmoniously and efficiently to protect human life from danger.",0
We should legalize doping in sport,"Although the rate of positive findings was lower than at the 2004 Summer Olympics, doping experts expressed concern due to advances in doping technology [REF].",0
We should limit the use of birth control,Alvergne suggests that another benefit of longer birth intervals due to contraception use is an increase in parental investment and proportion of resources dedicated to each child [REF].,1
Boarding schools should be abolished,"The Department for Children, Schools and Families, in conjunction with the Department of Health of the United Kingdom, has prescribed guidelines for boarding schools, called the National Boarding Standards [REF].",0
We should ban whaling,The Whales Research Institute conducted research based on catches from commercial whaling.,0
Big governments should be abandoned,There is one big Government Hospital and there are many private clinics for primary health care.,0
We should disband NATO,According to a poll by Razumkov Center in March 2011 20.6% on average across Ukraine considered NATO a threat; this number was 51% in Crimea [REF].,1
Physical education should be mandatory,The department supports Lithuanian athletics and promotes physical education [REF].,1
We should ban algorithmic trading,"It recommends that trading CFDs should be carried out by individuals who have extensive experience of trading, in particular during volatile markets and can afford losses that any trading system cannot avoid.",0
We should increase immigration to the United States,"Soueid's cousin Rasha Elass stated that Soueid immigrated to the United States 20 years ago with $600 and eventually earned a salary of over $300,000 a year working for a Mercedes-Benz dealership in Virginia [REF].",0
Casinos should be banned,There is a widely held belief that casinos instituted maximum table limits to limit Martingale betting strategies.,0
We should adopt atheism,"There is also a position claiming that atheists are quick to believe in God in times of crisis, that atheists make deathbed conversions, or that ""there are no atheists in foxholes"" [REF]",0
Community service should be mandatory,"Over the years, the T-Net Club has developed several flagship events such as the T-Net Club Sports Fiesta, T-Net Club Premier League, T-Net Club Basketball Tournament, and the T-Net Club ""Bowl with a Heart"" Community Service Project.",0
We should limit the use of birth control,Protestants who accept that birth control is permissible may disagree over which methods are impermissible.,0
We should ban strip clubs,"Unknown to his parents, Sam is dancing at a strip joint to help pay family expenses; he wants to return to McKinley, and they agree to let him go.",0
We should ban lotteries,"The chances of winning a lottery jackpot can vary widely depending on the lottery design, and are determined by several factors, including the count of possible numbers, the count of winning numbers drawn, whether or not order is significant, and whether drawn numbers are returned for the possibility of further drawing.",0
We should fight global warming,The report stated that global warming would act as a threat multiplier to global conflict.,1
We should legalize cannabis,"The Oxford English Dictionary records the earliest usages of cannabis meaning the plant ""common hemp, Cannabis sativa"" in 1548 and meaning parts of the plant ""smoked, chewed, or drunk for their intoxicating or hallucinogenic properties"" in 1848 [REF].",0
Casinos should be banned,The gambling debate became complicated further by the economic recession which had taken its toll on the casino industry [REF].,0
Surrogacy should be banned,Dan and Susan have an argument about where the baby should be brought up and Dan announces that he should not have agreed to the surrogacy.,0
We should end mandatory retirement,"Article 67 of the Constitution of Poland states: ""A citizen shall have the right to social security whenever incapacitated for work by reason of sickness or invalidism as well as having attained retirement age."" and ""A citizen who is involuntarily without work and has no other means of support, shall have the right to social security."",",0
We should ban algorithmic trading,"The following are several basic strategies by which day traders attempt to make profits. Besides these, some day traders also use contrarian (reverse) strategies (more commonly seen in algorithmic trading) to trade specifically against irrational behavior from day traders using these approaches.",0
We should disband ASEAN,"By September 2013, the ASEAN's Coordinating Council Working Group was still evaluating Timor-Leste's membership application, and Minh said that there was no timeline for when the assessment would be completed [REF].",0
We should increase ecotourism,"Nature-based/Eco-tourism: picnic spots development, establishment of cultural heritage museum, Eco-Circuit Trail and Eco-trek Development.",0
We should ban the sale of violent video games to minors,The popularity of violent video games and increases in youth violence have led to much research into the degree to which video games may be blamed for societally negative behaviors.,1
We should adopt vegetarianism,"Iron stores often tend to be lower in vegetarians than non-vegetarians, and a few small studies report very high rates of iron deficiency (up to 40%,[REF] and 58%[REF] of the respective vegetarian or vegan groups",1
We should disband NATO,The establishment of NATO defense shield has caused a crisis between Turkey and Iran.,0
We should abolish the two-party system,In December 2009 the United Nations World Food Programme and Iraqi Ministry of Trade signed a 'Memorandum of Understanding' under which the two parties agreed to work together to improve the supply chain management of the Public Distribution System (PDS) which provides a monthly food ration to millions of Iraqis.,0
We should end affirmative action,"In Sweden, the Supreme Court has ruled that ""affirmative action"" ethnic quotas in universities are discrimination and hence unlawful.",1
We should introduce compulsory voting,"As voting is compulsory in Belgium, and all electors are automatically on the electoral rolls (extracted from a computerized National Register[REF]), foreign residents have to enlist voluntarily on the electoral roll, then only they are submitted to the compulsory vote.",0
We should ban lotteries,"In the US, federal courts have consistently held that lump sum payments received from third parties in exchange for the rights to lottery annuities are not capital assets for tax purpose.",0
We should ban algorithmic trading,"On 24 June 1991, NZSE implemented a computerised trading system, and abolished the open outcry market.",0
We should abandon television,Lamb has also written to chief justices Rehnquist and Roberts requesting the televising of oral arguments before the Supreme Court of the United States[REF][REF] and other federal courts [REF].,0
We should further exploit hydroelectric dams,"Matthew Coon Come, a former Grand Chief who had opposed the Quebec Government (notably on hydroelectric development) and the sovereigntist movement in the past, said: ""This is the type of cooperation and financial engagement that the federal government should offer to other native nations"", calling on the federal government to follow the recommendation of the Royal Commission.",0
We should ban extreme sports,"Many of the sports identified under the rubric are cutting edge or extreme sport disciplines such as Parkour or Free urban solo climbing. The precedents to these sports are to be found in the many and multifarious hybrid forms of conventional and traditional sports that have emerged in the urban environment since the early 20th century. Among those, the most significant include variants of baseball, basketball, cricket, football, fuzzball, hockey and frizbee, which are practiced on a daily basis in every town and city on every continent in the world.",0
We should legalize same sex marriage,"Lawson opposes a constitutional amendment banning same sex marriage and ""unrelenting globalism driven by corporate interests.""[REF]",1
We should fight urbanization,"Despite the increase in population density within cities (and the emergence of megacities), UN Habitat states in its reports that urbanization may be the best compromise in the face of global population growth [REF].",1
We should disband NATO,"It was only in the later stages of the campaign that strategic targets such as bridges and buildings were attacked in any systematic way, causing significant disruption and economic damage. This stage of the campaign led to controversial incidents, most notably the bombing of the People's Republic of China embassy in Belgrade where three Chinese reporters were killed and twenty injured, which NATO claimed was a mistake [REF].",0
We should disband the United Nations,"At the 2005 meeting, France, Germany, the Netherlands, Canada, Australia and Iran rallied in opposition to the UN's zero-tolerance approach in international drug policy.",0
We should subsidize renewable energy,"A series of detailed modelling studies by Dr. Gregor Czisch, which looked at the European wide adoption of renewable energy and interlinking power grids the European super grid using HVDC cables, indicates that the entire European power usage could come from renewables, with 70% total energy from wind at the same sort of costs or lower than at present [REF].",1
We should abolish the two-party system,"Phillips defended the two-party format on the grounds that competition can produce excellence and questioned how competitive general elections would be ""dangerous"" because white voters had for years been divided in contentious Democratic primary runoff elections [REF].",0
We should ban beauty contests,Activities include one of the largest parades in the southeast and a beauty pageant with up to 100 contestants.,0
We should ban algorithmic trading,Algorithmic trading and HFT have been the subject of much public debate since the U.S. Securities and Exchange Commission and the Commodity Futures Trading Commission said in reports that an algorithmic trade entered by a mutual fund company triggered a wave of selling that led to the 2010 Flash Crash [REF].,0
We should ban partial birth abortions,In 2003 he voted against a bill that would have banned all partial-birth abortions.,1
Community service should be mandatory,"The report summarized that the respective communities and region would directly benefit from such a ferry service, and that the provision of a reliable, affordable and sustainable ferry system would be reliant upon balancing the needs of private and public entities [REF].",0
We should further exploit solar energy,"During the energy crisis in the 1970s, Udall advocated the use of solar energy as one remedy to the crisis.",1
We should abolish personality tests,"Ehrenreich describes personality tests, questionnaires designed to weed out incompatible potential employees, and urine drug tests, increasingly common in the low wage market, arguing that they deter potential applicants and violate liberties while having little tangible positive effect on work performance.",1
We should abolish the two-party system,"The minority party was unhappy, the paper reported, ""Democrats blasted Republicans, saying they were catering to business at the expense of the victims of their negligence.""",0
We should abolish standardized tests,"According to Bracey, standardized tests measure only a small amount of what makes education meaningful; tests fail to measure creativity, motivation, critical thinking skills, curiosity, and numerous other characteristics that describe an engaged learner [REF].",1
National service in the United States should be mandatory,"Paul issued a statement to Iowa Republicans criticizing the Obama administration's position, saying: ""Like the majority of Iowans, I believe that marriage is between one man and one woman and must be protected. I supported the Defense of Marriage Act, which used Congress' constitutional authority to define what other states have to recognize under the Full Faith and Credit Clause, to ensure that no state would be forced to recognize a same sex marriage license issued in another state.""",0
We should ban the use of child actors,"In 1990 Child World produced a video catalog in time for Christmas that year called ""Video Toy Chest: A Toy Catalog on Videotape"". This catalog advertised the toys sold, with child actors talking about the toys, including Sega and Nintendo video game consoles and software.",0
We should close the Guantanamo Bay detention camp,"In February 2006, The New York Times reported that prisoners were being force fed in Guantánamo Bay prison and in March 2006, more than 250 medical experts, as reported by the BBC,[REF] voiced their opinions of the forced feedings stating that this was a breach of the government's power and was against the rights of the prisoners.",0
We should end affirmative action,"Ford used the story to voice his support for U-M's affirmative action admissions policy saying, ""Do we really want to risk turning back the clock to an era when the Willis Wards were isolated and penalized for the color of their skin, their economic standing or national ancestry?""[REF] .",0
We should introduce recall elections,"In 1998, MLA Paul Reitsma resigned his seat when it appeared that a recall petition would be successful and he could be the first person ever recalled under the legislation.",0
Bullfighting should be banned,"Modern rodeos in the United States are closely regulated and have responded to accusations of animal cruelty by instituting a number of rules to guide how rodeo animals are to be managed [REF]. In 1994, a survey of 28 sanctioned rodeos was conducted by on-site independent veterinarians.",0
We should ban algorithmic trading,"Walter Rodney (1972) has argued that it was an unequal relationship, with Africans being forced into a ""colonial"" trade with the more economically developed Europeans, exchanging raw materials and human resources (i.e. slaves) for manufactured goods. He argued that it was this economic trade agreement dating back to the 16th century that led to Africa being underdeveloped in his own time [REF].",0
Frequent and regular physical exercise boosts the immune system,Epidemiological evidence suggests that moderate exercise has a beneficial effect on the human immune system; an effect which is modeled in a J curve. Moderate exercise has been associated with a 29% decreased incidence of upper respiratory tract infections (URTI,1
We should introduce a flat tax,"There has been a recent trend to cutting the highest bracket tax payers, a notable example being the tax cuts in the U.S. For example, the Baltic States have a flat tax system for incomes.",0
We should limit the right of asylum,Tang was later accepted into the United States as a political refugee in 1992 [REF].,0
We should abolish intellectual property rights,"""Intellectual property rights"" (IPR) treat IP as a kind of real property, subject to analogous protections, rather than as a reproducible good or service.",0
We should ban beauty contests,The Vietnam aviation authority fined VietJet Air US$960 in 2012 for organizing five women of candidates in a local beauty contest to perform a Hawaiian themed-dance without first gaining permission to celebrate its maiden flight to the tourist hub of Nha Trang [REF].,0
Physical education should be mandatory,Curriculum reform and its impact on professional practice and identity in health and physical education (abstract).,0
We should subsidize investigative journalism,"For example, the Watergate scandal that led to the downfall of U.S. president Richard Nixon was in part exposed by information revealed by an anonymous source (""Deep Throat"") to investigative reporters Bob Woodward and Carl Bernstein.",0
We should subsidize public service broadcasters,"The Japanese licence fee pays for the national broadcaster, Nippon Hōsō Kyōkai (NHK).",0
We should ban alternative medicine,"In the face of increasing resistance to the use of scientific methodology in the study of alternative medicine, one of the OAM board members, Barrie Cassileth, publicly criticized the office, saying: ""The degree to which nonsense has trickled down to every aspect of this office is astonishing .. It's the only place where opinions are counted as equal to data.""[REF]",0
Sex education should be mandatory,Utley argues that there is already far too much sex education and that increasing it would only lead to more underage sex.,1
We should abolish the monarchy,"National Business Review poll in 2004 found 57% of respondents believed New Zealand would become a republic ""in the future"" [REF]",1
We should ban abortions,"Access to reproductive and sexual health services including family planning: Family planning counseling, pre-natal care, safe delivery and post-natal care, prevention and appropriate treatment of infertility, prevention of abortion and the management of the consequences of abortion, treatment of reproductive tract infections, sexually transmitted diseases and other reproductive health conditions; and education, counseling, as appropriate, on human sexuality, reproductive health and responsible parenthood.",0
We should subsidize public service broadcasters,"After his death in 1966 the former Dutch Prime-Minister Professor Schermerhorn commemorated Sjahrir in a public broadcast on national radio, calling him a ""noble political warrior"" with ""high ideals"" and expressing the hope that he will be recognised as such by next generations in Indonesia [REF].  ",0
We should ban organic food,"As the United Nations has reported that ""livestock is a major threat to environment""[REF][REF] all food is vegan, mostly organic and locally sourced to minimise food miles, provided by communal neighbourhood kitchens, many associated with the Social Centres Network.",0
We should adopt multiculturalism,"One Nation campaigned strongly against official multiculturalism, arguing that it represented ""a threat to the very basis of the Australian culture, identity and shared values"" and that there was ""no reason why migrant cultures should be maintained at the expense of our shared, national culture.""",1
most of the financing for the Mexican traffickers comes from American drug consumers,Drug cartels in Mexico control approximately 70% of the foreign narcotics that flow into the United States [REF,1
We should protect whistleblowers,"In 2001, Meyer cautioned whistleblowers that despite the fact that the Whistleblower Protection Act of 1989 "". .",0
"overpopulation has been blamed for a variety of issues, including increasing poverty","Richard Hakluyt, an English writer (1527–1616), observed that, ""Throughe our longe peace and seldome sickness.. wee are growen more populous than ever heretofore;.. many thousandes of idle persons are within this realme, which, havinge no way to be sett on worke, be either mutinous and seeke alteration in the state, or at leaste very burdensome to the commonwealthe."" Hakluyt believed that this led to crime and full jails and in A Discourse on Western Planting (1584",1
We should abolish intellectual property rights,"Ultimately, Lessig calls for changes in US copyright law that balance the support of intellectual property with cultural freedom [REF].",0
We should ban lotteries,Tickets were sold nationwide to make it the largest lottery in the country.,0
