Claim,Evidence
We should adopt mobile payments,Mobile handset based payments are called mobile payments.
Sex education should be mandatory,"The statement emphasizes the prevention of circumstances leading to abortion, specifically encouraging ""appropriate forms of sex education in schools, community pregnancy prevention programs, and parenting preparation classes."" ."
We should legalize insider trading,"Backstage, ""Mean Gene"" Okerlund would regularly promote his WCW Hotline for ""just a buck sixty-nine a minute,"" which provided fans with insider information on recent events in the company [REF]."
We should abandon online dating services,"In discussing the case of a perpetrator of multiple robberies in that region, a Washington, DC police officer from that police force's Gay & Lesbian Liaison Unit said ""We've definitely seen an increase in online dating crimes in the past five years"" and added that victims of internet dating crimes are ""overwhelmingly men cruising for sex.""[REF] ."
We should not subsidize cultivation of tobacco,"The Washington site was to be near Berwyn, Maryland, on land depleted by tobacco farming."
We should privatize the United States Social Security,"On personal income, income from work and pensions, there were in addition levied social security contributions and surtax."
Bullfighting should be banned,Bullfighting is also historically popular among the Dong people (Geary 2003:199).
We should ban free newspapers,"The publishers of the Palo Alto Daily News (Aspen Times Daily founding editor Dave Price, and Vail Daily founder Jim Pavelich) have since launched successful free dailies in San Mateo, California (2000), Redwood City, California (2000), Burlingame, California (2000), Los Gatos, California (2002), Denver, Colorado (2002), and Berkeley, California (2006)."
We should abandon Gmail,Gmail also offers integration of its social networking and messaging tool Google Buzz.
Suicide should be a criminal offence,"In July 2003, Taylor Hooton, a student athlete at Plano West, committed suicide which many believed was connected to depression caused by the use of steroids used for performance enhancement."
We should cancel the speed limit,In February 2010 the Department for Transport proposed that the speed limit for all vehicles able to carry more than 8 people should be set at 65 mph [REF].
Private universities should be banned,"Irbid National University is Jordanian University, located in the north of the Hashemite Kingdom of Jordan, a private university is recognized in recognition locally and globally .. Certified by the Ministry of Higher Education and Scientific Research of Jordan, the Islamic Association of Arab Universities ( AARU ), ( FUW ), the Federation and European universities ( UNIMED )."
We should adopt open source software,"Document I provides a detailed introduction to the concepts behind Open Source software, and its possible impact on Microsoft products and services."
We should adopt direct democracy,"Sheikh Bedrettin's proto-socialist ideas emphasised direct action, direct democracy, international and interfaith human solidarity, equality and communal life."
We should abandon coal mining,"Coal mining generates significant additional independent adverse environmental health impacts, among them the polluted water flowing from mountaintop removal mining."
We should legalize polygamy,"The Church's practice of polygamy has been highly controversial, both within Western society and the Church itself."
We should subsidize student loans,Giving out student loans and grants is seen as a means to pave the way to higher education for children whose parents can't afford to fund their children's education otherwise.
We should end development aid,The program supports technical assistance and civil construction works in middle sized municipalities that are reforming water supply and sanitation services.
We should prohibit hydraulic fracturing,"Councilman Gennaro, a national leader in the movement to reform hydraulic fracturing and regulate it by the USEPA under the Safe Drinking Water Act of 1974, was featured in the film for calling on the State to ban natural gas drilling within New York City's drinking water supply watershed."
We should subsidize adoptions,"2004), is a decision from the United States Court of Appeals for the Eleventh Circuit upholding Florida's ban of adoption of children by homosexual persons."
We should adopt direct democracy,"The long term goal of the RDR group was to establish true democracy in Rwanda in order to break the decades-old cycle of violence between Hutu extremists and Tutsi extremists, a cycle in which most victims were innocent civilians on each side."
Holocaust denial should be a criminal offence,"The argument that laws punishing Holocaust denial are incompatible with the European Convention on Human Rights and the Universal Declaration of Human Rights have been rejected by institutions of the Council of Europe (the European Commission of Human Rights,[REF] the European Court of Human Rights[REF]) and also by the United Nations Human Rights Committee [REF]."
We should abolish temporary employment,8. John Twiss (2009-present): John Twiss began working as a seasonal employee for the National Park Service at Yellowstone National Park in 1965.
We should abolish the right to keep and bear arms,"On August 17, that version was read into the Journal: A well regulated militia, composed of the body of the people, being the best security of a free State, the right of the people to keep and bear arms shall not be infringed; but no person religiously scrupulous shall be compelled to bear arms [REF]."
We should fight for Tibetan independence,"In addition to his professional achievements, he is also known as an environmentalist, an animal rights activist and a supporter of the 14th Dalai Lama Tenzin Gyatso, and the Tibetan independence movement."
We should adopt atheism,"2009 - On Saturday 26 June 2009, during a meeting celebrating the International Day against Drug Abuse and Illicit Trafficking, president Felipe Calderón stated that atheism and irreligion render the youth criminals and leave them at the mercy of drug traffickers [REF]."
We should ban free newspapers,"The San Francisco Examiner, once the cornerstone of William Randolph Hearst's media empire and the home of Ambrose Bierce, declined in circulation over the years and now takes the form of a free daily tabloid [REF]."
We should ban male infant circumcision,"Viens contends that ""we do not know in any robust or determinate sense that infant male circumcision is harmful in itself, nor can we say the same with respect to its purported harmful consequences."""
We should abolish the monarchy,"Out of Canada's three most prominent political parties, neither the Liberal Party nor the Conservative Party is officially in favour of abolishing the monarchy (though the latter makes support for constitutional monarchy a founding principle in its policy declaration[REF]) and the New Democratic Party (NDP) has no official position on the role of the Crown."
We should subsidize condoms,"Some criticize the Church's teaching on fidelity, sexual abstinence and its opposition to promoting the use of condoms (as a strategy to prevent pregnancy and the spread of HIV/AIDS and other STDs) as counterproductive [REF]."
We should abolish temporary employment,"Substantial numbers were temporary workers in agriculture; and a growing number of women joined the burgeoning industrial work force, as has been carefully researched in Iris Berger's 'Threads of Solidarity: Women in South African Industry', 1900-1980."
We should abolish the Olympic Games,"One of the most famous cases of changing nationality for the Olympics was Zola Budd, a South African runner who immigrated to the United Kingdom because there was an apartheid-era ban on the Olympics in South Africa."
Sex education should be mandatory,"In addition to the stigmatization of homosexuality in Taiwanese society, the lack of accurate information on homosexuality in sex education and on risk factors in AIDS education increases the risk of contracting HIV and other sexually transmitted infections within the country's population of men who have sex with men."
We should ban fishing,"The trout have sinced returned, and anglers report that fishing is good [REF]."
We should adopt direct democracy,"The Founding Fathers of the United States rarely praised and often criticized democracy, which in their time tended to specifically mean direct democracy; James Madison argued, especially in The Federalist No. 10, that what distinguished a democracy from a republic was that the former became weaker as it got larger and suffered more violently from the effects of faction, whereas a republic could get stronger as it got larger and combats faction by its very structure."
We should prohibit reality television,Girls Aloud are also notably one of the few British reality television acts to achieve continued success and longevity.
We should increase internet censorship,"Internet censorship has also been a factor, and entire nation states were taken almost completely offline [REF]."
We should abandon coal mining,"In 1974 the Labour Government (1974) and National Coal Board (NCB), backed by the National Union of Mineworkers (NUM) initiated a decade long ambitious expansion of coal production, named the Plan for Coal; the plan was based on maximising income from indigenous coal reserves at a time when oil prices had risen (1973 oil crisis) to above that of coal."
We should legalize cell phone use while driving,"Similarly, a 2010 study from the Highway Loss Data Institute published in February 2010 reviewed auto claims from three key states along with Washington D.C. prior to cell phone bans while driving and then after."
We should privatize the United States Social Security,"In the DOM (Départements d'outre-mer, meaning overseas departments), URSSAF organizations do not exist as such, so social security contributions are collected by the CGSS (caisses générales de sécurité sociale, general social security funds)."
Private universities should be banned,Private universities tend to have better and newer infrastructure (e.g.
Bullfighting should be banned,"Special mention: Red Sands, directed by David Proctor, UK A captivating documentary that portrays the problematic tradition of bullfighting, still so controversial and both beautiful and disturbing to watch."
We should increase internet censorship,Malaysiakini has gained both praise and notoriety by regularly covering subjects and viewpoints deemed taboo by the mainstream broadcast and print media; the fact that it is still allowed to operate is partly due to the Malaysian government's tolerance regarding internet censorship.
We should abolish zoos,"In 1975, the Zoological Society of New Jersey was established to help promote the zoo and provide funding."
We should adopt direct democracy,"Catherine Helen Spence's 1861 booklet, 'A Plea for Pure Democracy', helped the early formation of a proportional representation group called the 'Effective Voting League of South Australia'."
We should introduce a pollution tax,Environmental Tax Policy Institute--The Institute analyzes ways in which taxation can address environmental problems.
We should ban fishing,"In recent years, local Filipino governments have discovered that fishing is not the only economic benefit the reefs can provide."
Physical education should be mandatory,"The Adapted Physical Education National Standards promotes qualified, nationally certified educators to provide physical education services to students with disabilities."
The vow of celibacy should be abandoned,"A former Roman Catholic bishop,[REF] he was excommunicated by Pope Pius XII for doctrinal and canonical issues (such as clerical celibacy)."
We should prohibit reality television,"Alaska State Troopers appear prominently and regularly on other TV reality shows such as Ice Road Truckers, Tougher in Alaska and Deadliest Catch."
We should legalize polygamy,"By 1882 notable and powerful Idahoans successfully disenfranchised Mormon voters in Idaho Territory, citing their illegal practice of polygamy."
We should abolish temporary employment,"In the Third World, similar schemes are designed to alleviate rural poverty among day-labourers by providing state-subsidised temporary work during those periods of the year when little agricultural work is available."
We should increase internet censorship,Australia's laws on Internet censorship are amongst the most restrictive in the western world.
We should further exploit geothermal energy,"October 2010 saw the announcement of the Coastal Geothermal Energy Initiative by the Queensland Minister for Mines and Energy, Stephen Robertson."
We should prohibit hydraulic fracturing,"The EPA is currently prohibited by law from regulating fracking, the result of the ""Halliburton Loophole,"" a clause added to the 2005 energy bill at the request of then-vice president Dick Cheney, who was CEO of Halliburton before becoming vice president [REF]."
We should abandon coal mining,"Solid Energy New Zealand has been trialling CSG extraction at the Waikato coal fields, for use in electricity generation [REF]."
We should adopt atheism,"In a 2004 article for Free Inquiry magazine, ""Atheism is Not a Civil Rights Issue,"" Dacey and co-author DJ Grothe criticized comparisons between the atheist cause in the United States and the causes of civil rights and LGBT rights, concluding that atheists ""need a public awareness campaign, not a liberation movement.""[REF]"
Suicide should be a criminal offence,Libertarians have acknowledged that suicide is difficult for the state to prohibit in practice.
Abstinence-only sex education should be mandatory,"Over objections by experts in 2004, McLeroy voted to approve health textbooks that stress ""abstinence-only"" in regard to instruction about pregnancy and prevention of sexually transmitted diseases [REF]."
We should further exploit wind power,"Red Hawk Systems manufactures wind energy components, as well as photovoltaic systems for solar energy, and fuel cell systems for automobiles [REF]."
We should adopt mobile payments,"In 2011, Sparkbase's smart phone-enabled mobile payment service, Paycloud®, won the Technology Innovation Award at the Electronic Transactions Association's Annual Meeting [REF]."
We should introduce school vouchers,"While working for the Landmark Legal Foundation, Bolick led the defense for the first Wisconsin school voucher program."
We should fight illegal immigration,"Most of the conservatives broke ranks with Bush and vigorously opposed the bill, for its provisions regarding legalization of illegal immigrants and providing them with a path to citizenship [REF]."
We should limit executive compensation,Defenders of high executive pay say that the global war for talent and the rise of private equity firms can explain much of the increase in executive pay.
We should further exploit hydroelectric dams,"As of 2012, hydroelectric power stations in the United Kingdom accounted for 1.65 GW of installed electrical generating capacity, being 1.8% of the UK's total generating capacity and 18% of UK's renewable energy generating capacity."
We should further exploit wind turbines,"The wind turbine will give Governors State a clean, renewable source of energy, and also be incorporated into the university's academic programs."
We should introduce universal health care,"Once in office, President Clinton quickly set up the Task Force on National Health Care Reform, headed by First Lady Hillary Rodham Clinton, to come up with a comprehensive plan to provide universal health care for all Americans, which was to be a cornerstone of the administration's first-term agenda."
We should adopt vegetarianism,"Organizations such as PETA point out that animal agriculture is linked to climate change, water pollution, land degradation, a decline in biodiversity, and that a commercially available animal-based diet uses more land, water, and energy than a strictly vegetarian one [REF]."
We should limit executive compensation,"In 2005, Goodwill Industries of the Columbia Willamette (GICW), Goodwill's Portland, Oregon branch, came under scrutiny due to executive compensation that the Oregon attorney general's office concluded was ""unreasonable."""
We should adopt atheism,"As Michael J. Buckley writes, ""If atheism was unacceptable, superstition and fanaticism were even more so.""[REF]"
We should end affirmative action,"BAMN was originally formed in 1995 to oppose the July 20, 1995 decision by Regents of the University of California to ban affirmative action."
We should fight gender inequality,"UNICEF believes that in treating education as a basic human right, it will address the basic inequalities in our society, especially gender inequalities."
We should abolish intellectual property rights,"Intellectual property can serve as a strong deterrent to freedom of artistic expression, and a barrier to entry."
The vow of celibacy should be abandoned,"Broussard has ordained many of the men in the group to the priesthood, most of them not taking the traditional promise of clerical celibacy."
We should limit the right of asylum,"In addition, he has written, with Francis Cheneval, Swiss Human Rights Book Volume 1: Realizing Property Rights, published in 2006 - a collection of papers presented at an International Symposium in Switzerland in 2006 on the urgency of property rights in impoverished countries for small business owners, women and other fragile human groups, such as the poor and political refugees."
We should abolish the right to keep and bear arms,"(In order to separate Petrova from the MVD, the ASIO officials confronted them on the grounds that they were carrying arms, which it was illegal to do on an aircraft.)"
We should prohibit tower blocks,"As well as inspiring residents, local authority planners believed that the way tower blocks were constructed would save money [REF]."
We should abolish the Olympic Games,"Thompson is an ambassador for the London 2012 Olympics, focusing during the bid stage on highlighting the benefits that hosting the Olympics would bring to education and sport in schools [REF]."
We should introduce a pollution tax,"Criticism of the Green Shift plan has focused on its economic effects, with the Conservatives predicting it would cause a ""big recession"" [REF]."
We should adopt mobile payments,"For example, the Eden Project in Cornwall has developed a system with mobile payment provider Luup which allows people to order, pay for and redeem their tickets using their mobiles [REF]."
We should introduce covenant marriage,HB2254 - Covenant marriages; procedures for divorce and separate maintenance.
We should adopt libertarianism,"The Voluntaryist, a publication founded in 1982, promotes a libertarian form of nonviolent resistance and civil disobedience they call voluntaryism."
We should subsidize student loans,"For example, one might use a student loan to pursue higher education."
We should ban strip clubs,"Phil and Claire go to an illegal strip club that Crenshaw frequents, with Claire under the guise of a new prostitute and Phil as her pimp."
Bullfighting should be banned,"S.H.E's other contributions include songs in the soundtracks of Magical Love, The Rose, Reaching for the Stars, Tokyo Juliet, The Little Fairy, Hanazakarino Kimitachihe, and Bull Fighting."
We should limit the right of asylum,The United Nations High Commissioner for Refugees recognises a right to asylum for those fleeing persecution based on sexual orientation or gender identity.
We should increase government regulation,"In Hitzig v. Canada (2003), a court again declared Canada's Marijuana Medical Access Regulations unconstitutional ""in not allowing seriously ill Canadians to use marijuana because there is no legal source of supply of the drug."""
We should limit executive compensation,"Executive pay is an important part of corporate governance, and is often determined by a company's board of directors."
We should increase gun control,"The most recent Program Evaluation into the CFP's spending (February 2010), states that the gun control program cost $86.5 million for fiscal year 2008-09 [REF]."
We should introduce a pollution tax,"In the 2008 Canadian federal election a carbon tax proposed by Liberal Party leader Stéphane Dion, known as the Green Shift, became a central issue in the campaign."
We should ban free newspapers,"During his term, Mayor Bates worked with the City Council to pass a law outlawing the stealing of free newspapers."
We should subsidize condoms,"During a March 9, 2009 commentary, he attacked the pope's comment against the effectiveness of condoms in reducing the spread of HIV in Africa... Earlier in 2010, Cafferty [a Lutheran] devoted ""five commentaries over the course of 20 days to blasting both Benedict XVI and the Church.""[REF] ."
Suicide should be a criminal offence,"According to a report from the United States' National Institute for Occupational Safety and Health, ""health care workers have higher rates of substance abuse and suicide than other professions and elevated rates of depression and anxiety linked to job stress."""
We should subsidize adoptions,Allan Yeomans also strongly supports the overall adoption of nuclear energy for industrial power [REF].
We should introduce a flat tax,"One model was proposed by Milton Friedman, as part of his flat tax proposals."
We should introduce universal health care,"On March 2, 1994, the Kentucky House of Representatives passed a health care reform bill that did not include universal coverage [REF]."
We should privatize the United States Social Security,"Spain set up the Social Security Reserve Fund and France set up the Pensions Reserve Fund; in Canada the wage-based retirement plan (CPP) is funded, with assets managed by the CPP Investment Board while the U.S. Social Security system is funded by investment in special U.S. Treasury Bonds."
Physical education should be mandatory,"Werner Zimmermann, a Swiss, was promoting Progressive education as far as to encouraging naked Physical education against body guilt: He sought to eliminate body guilt and encourage openness and end the repression of the human spirit,which he saw as the cause of sexual deviation."
We should increase government regulation,"The 2009 NPSGs include new regulations targeting the spread of infection due to multidrug-resistant organisms, catheter-related bloodstream infections (CRBSI), and surgical site infections (SSI)."
We should adopt direct democracy,"Third Way advocates Direct Democracy along Swiss lines using referenda and citizens' initiatives, and is strongly influenced by distributism and Social Credit."
We should further exploit solar energy,"Although wind energy and solar energy have been playing increasingly important roles in Castile-La Mancha, the majority of the energy generated in the region comes from the region's large thermal power stations: ."
We should abandon online dating services,"Wells and True reached a settlement in which Wells agreed to pay monetary damages to True, perform community service and never use an online dating service again [REF]."
We should increase government regulation,"The economist Milton Friedman has claimed that the regulatory process is inherently biased against approval of some worthy drugs, because the adverse effects of wrongfully banning a useful drug are undetectable, while the consequences of mistakenly approving a harmful drug are highly publicised and that therefore the FDA will take the action that will result in the least public condemnation of the FDA regardless of the health consequences [REF]."
We should ban free newspapers,"b.flex economy+ is the an economy plus class, offering full service, such as free newspapers, catering, fast lane at security, change flexibility and priority boarding."
We should limit executive compensation,Adding debt like instrument as part of an executive compensation may reduce the risk taking motivation of executives [REF].
Holocaust denial should be a criminal offence,"The Dutch-Canadian architectural expert Robert Jan van Pelt has noted that Mayer's book with its claim that there were more ""natural"" then ""unnatural"" deaths at Auschwitz is as close as a mainstream historian has ever come to supporting Holocaust denial [REF]."
We should limit the right of asylum,Tang was later accepted into the United States as a political refugee in 1992 [REF].
We should adopt socialism,"In many cases the Communist Parties of Central Europe were faced with a population initially quite willing to reign in market forces, institute limited nationalisation of industry, and supporting the development of intensive social welfare states: broadly, the population largely supported socialism."
We should fight for Tibetan independence,"French Prime Minister Jean-Pierre Raffarin was quoted in Le Monde as saying that France had no intention of ""encourag[ing] Tibetan separatism"" [REF]."
We should abolish zoos,The zoo also supports work to protect the rare silky wave moth in Avon Gorge.
Holocaust denial should be a criminal offence,"Robert Faurisson (born January 25, 1929 in Shepperton, Surrey) is a French academic who is a Holocaust denier."
We should legalize prostitution,"Tangerang in Banten Province continues to ban public displays of affection, alcohol, and prostitution."
We should ban trans fats usage in food,"In the book Cholesterol and The French Paradox, Frank Cooper argues that the French paradox is due to the lack of hydrogenated and trans fats in the French diet [REF]."
We should adopt direct democracy,"For example, George Monbiot, normally associated with the anti-globalization movement (who prefers the term Global Justice Movement) in his work Age of Consent has proposed similar democratic reforms of most major global institutions, suggesting direct democratic elections of such bodies by citizens, and suggests a form of ""federal world government""."
We should cancel the speed limit,"Dr. Hutchinson's work also suggests that an upper speed limit for Tyrannosaurus would, actually, only fall in the 10-25 mph range [REF]."
We should limit the right of asylum,"With the agreement of Bishop Alday, he restricted the right of asylum in churches to only two, Santa Ana and San Isidro."
We should adopt atheism,"Two years prior to his consideration for tenure, approximately 130 members of the faculty of Iowa State University signed a statement co-authored by Hector Avalos, a professor of Religious Studies, and noted atheist, opposing ""all attempts to represent Intelligent Design as a scientific endeavor."""
We should ban full-body scanners,Airport employees in Lagos have been caught using full body scanner images as a type of porn [REF].
We should limit the right of asylum,"The former Soviet Super-Soldiers Darkstar, Vanguard, and Ursa Major eventually defected to the United States seeking political asylum."
We should prohibit reality television,"Together with partners Shirley Craig and Tina Valinsky, she developed reality television programming through their production company, Dockside Productions."
We should abolish the monarchy,"Democracies are examples of the ""open society,"" whereas totalitarian dictatorships, theocracy, and autocratic monarchies are examples of the ""closed society."" ."
We should lower the drinking age,"While polls showed the public largely in favour of raising the drinking age back from 18 to 20, the bill, sponsored by Labour MP Martin Gallagher, was convincingly defeated on its second reading."
We should ban strip clubs,"In 2002, the size of the U.S. strip club industry was estimated to be US$3.1 billion, generating 19% of the total gross revenue in legal adult entertainment [REF]."
We should legalize insider trading,"On 27 December 2005, the Royal Canadian Mounted Police announced it was investigating Liberal Finance Minister Ralph Goodale's office for potentially engaging in insider trading before making an important announcement on the taxation of income trusts."
We should introduce school vouchers,The Chilean state provides an extensive system of education vouchers that covers about 93% of primary and secondary students (the other 7% attend non-subsidized private schools).
We should adopt socialism,"Supporters of the Fourth International echo Trotsky's opposition to Stalinist totalitarianism, advocating political revolution, arguing that socialism cannot sustain itself without democracy."
We should privatize the United States Social Security,"As an economist, Weisbrot has opposed privatization of the United States Social Security system and has been critical of globalization and the International Monetary Fund (IMF)."
Suicide should be a criminal offence,"An American non-profit organization that operates the only nationwide, offering around-the-clock crisis and suicide prevention helpline for LGBTQ youth, the project ""is determined to end suicide among LGBTQ youth by providing life-saving and life-affirming resources including our nationwide, 24/7 crisis intervention lifeline, digital community and advocacy/educational programs that create a safe, supportive and positive environment for everyone.""[REF] ."
We should abolish the three-strikes laws,"Late in his judicial career, Williams took issue with the mandatory sentencing required by California's 1994 ""Three Strikes Law."""
We should further exploit solar energy,"The Institute for Solar Energy Supply Technology of the University of Kassel, Germany pilot-tested a combined power plant linking solar, wind, biogas and hydrostorage to provide load-following power around the clock, entirely from renewable sources [REF]."
Sex education should be mandatory,"German Constitutional Court and, in 2011, the European Court of Human Rights rejected complaints from several Baptists against Germany concerning mandatory sex education [REF]."
We should introduce school vouchers,"In Season 1, Episode 18 of The West Wing, Mallory O'Brien mentions Bronx Science in a discussion of public school reform and school vouchers."
We should abandon online dating services,"In Carafano, the dating website did nothing to elicit discriminatory or defamatory information."
We should abolish zoos,"Although the Berlin Zoo conceded Neumünster's ownership of Knut due to a previous agreement, it contended that the other zoo has no right to its proceeds."
We should adopt direct democracy,The former United States Senator Mike Gravel in 2006 declared his candidacy for the 2008 Democratic nomination for President of the United States motivated primarily by his ardent support for direct democracy and the National Initiative proposal with which he is closely associated.
We should increase gun control,"In general, large urban jurisdictions tend to favor gun control to reduce crime, while rural populations and small towns oppose it for much the same reason."
We should limit the right of asylum,"Justo Rufino Barrios Auyón, then president of Guatemala, was skeptical, because Santiago Gonzales supported political refugees from Guatemala."
Physical education should be mandatory,"The girls have brought together many charity events, are very successful in Sport and Physical Education and are also one of the most environmentally friendly schools in their borough."
We should further exploit wind turbines,"West Texas has become notable for its numerous wind turbines producing clean, alternative electricity."
We should lower the drinking age,"A further article also discussed underage drinking, mentioning murder victim Jennifer Moore [REF]."
We should adopt open source software,"Co-creation became global, as practices reached senior managers at companies in Europe and Asia including Linux (open software), Procter & Gamble's Connect & Develop (dramatically improved research productivity through reliance on global collaboration platform with people outside P&G), and InnoCentive (a research collective in the pharmaceutical industry)."
We should increase government regulation,"Bernard (Dov) Joseph, who later became the Israeli Minister of Justice, said that the Regulations ""deprived [the country] of the elementary protection which the laws of any civilized country afford its inhabitants"",[REF] while Richard Crossman, a member of the Anglo-American Committee of Inquiry in 1946 concluded that, ""Palestine today is a police state.""[REF] ."
Suicide should be a criminal offence,"Emperor Xiaozhuang agreed, and beheaded Moqi and forced Xiao Baoyin to commit suicide."
We should ban fishing,"On May 17, 2007, the Michigan DNR confirmed the presence of VHS in the Michigan's inland Budd Lake, a popular fishing destination is in the central part of Michigan's lower peninsula [REF]."
We should limit executive compensation,"According to the Wall Street Journal, Summers called Senator Chris Dodd (D-CT) asking him to remove caps on executive pay at firms that have received stimulus money, including Citigroup [REF]."
We should ban fishing,NPR's Nancy Cohen reports on the state's first community supported fishing venture [REF].
We should abolish zoos,The zoo is part of South West Environmental Parks Ltd which is owned by the Whitley Wildlife Conservation Trust (WWCT).
We should further exploit geothermal energy,"Geothermal energy has been described as New Zealand's most reliable renewable energy source, above wind, solar and even hydroelectricity, due to its lack of dependence on the weather [REF]."
The vow of celibacy should be abandoned,"Bishops in the Eastern Catholic and the Eastern Orthodox churches are almost always drawn from among monks, who have taken a vow of celibacy."
We should ban full-body scanners,Dr. Smith has provided measured data from an operating body scanner to explain his position [REF].
We should prohibit tower blocks,The monumental architecture of the Central Square (Plac Centralny) was surrounded by huge blocks of flats.
We should abandon Gmail,"According to a company press release, the latest version of NarusInsight Intercept Suite (NIS) is ""the industry's only network traffic intelligence system that supports real-time precision targeting, capturing and reconstruction of webmail traffic.. including Google Gmail, MSN Hotmail and Yahoo!"
We should ban fishing,The government has recently been promoting training in fishing to improve its efficiency and safety.
We should increase wealth redistribution,"In the economic sector, planned economy would be endorsed, by embracing the socialist and Christian Democrat principles, such as income redistribution, aiming at a reduction of economic inequality [REF]."
We should prohibit reality television,The next year Allan exec produced The Joe Blow Show a Gemini-nominated pilot for The Comedy Network and co-created Second Time Around a thirteen episode comedy/reality series for W Network with host David Gale.
We should abandon online dating services,Kiosks lining Market Street and Castro Street now have posters promoting safe sex and testing right alongside those advertising online dating services.
Suicide should be a criminal offence,There have been many philosophical arguments made that contend that suicide is immoral and unethical.
We should introduce a flat tax,Flat tax has been proposed as a means of simplifying the tax code from the current progressive or graduated marginal tax rates.
We should fight for Tibetan independence,The Tibetan Independence movement is a movement for the independence of Tibet and the political separation of Tibet from the People's Republic of China.
We should ban private education,Since the 1990s there has also been a rapid growth of private education houses offering higher education such as Instituto Superior de Ciências e Tecnologias de Moçambique (ISCTEM) and Instituto Superior de Tecnologias e Gestão (ISTEG).
We should adopt a zero tolerance policy in schools,"San Diego waived Tibbetts on November 12, 2004, citing a ""zero tolerance policy because of past conduct problems"" [REF]."
We should legalize polygamy,"Over the next 46 years, several actions of the federal government were directed at Mormons, specifically to curtail the practice of polygamy and to reduce their political and economic power."
We should legalize polygamy,"In 2006, Sevigny began her five season run in the HBO television series Big Love, about a family of fundamentalist Mormon polygamists."
We should ban trans fats usage in food,"Since 2003,[REF] Loders Croklaan, a wholly owned subsidiary of Malaysia's IOI Group has been providing trans fat free bakery and confectionery fats, made from palm oil, for giant food companies in the United States to make less harmful margarine [REF]."
We should further exploit solar energy,Advocates of solar energy argue that widespread use of solar collection can mitigate overheating of urban environments by absorbing sunlight and putting it to work instead of heating the foreign surface objects.
We should ban partial birth abortions,"For example, in 1996, Cardinals Bernard Law and James Hickey urged Catholics not to re-elect President Bill Clinton after he vetoed a law banning intact dilation and extraction."
We should adopt mobile payments,"The lawsuit notes that Bedier knew all of PayPal's future plans for mobile payments, as well as an internal detailed analysis of Google's weaknesses in the area."
The vow of celibacy should be abandoned,"Because the rule of clerical celibacy is a law and not a doctrine, exceptions can be made, and it can, in principle, be changed at any time by the Pope."
We should ban breast implants,"In more recent years, her breast size has been somewhat of a joke on other cartoon shows, suggesting that Olive Oyl should receive breast implants [REF]."
We should ban full-body scanners,Other full-body scanner lobbyists with Government connections include:[REF] .
We should prohibit reality television,"The announcement added: ""Wipeout has the distinction of being the only broadcast reality series launched in recent years that has demonstrated proven staying power."""
We should ban free newspapers,"Spreckels paid the salaries of a resident organ tuner and of the organist for many years, providing free daily organ concerts."
We should end development aid,Development aid is aid given by developed countries to support development in general which can be economic development or social development in developing countries.
We should ban trans fats usage in food,"A 2009 meta-analysis supported by the NHBLI focused on the effects of trans-fats also applied the same techniques to studies focused on SFA, MUFA and PUFA, in order to assess the relative risk of substituting trans-fats with other fats."
We should increase the use of personalized medicine,MMD is a molecular diagnostic company in the world of personalized medicine utilizing highly sensitive detection systems [REF].
We should prohibit international adoption,"China ratified the Convention on Protection of Children and Co-operation in Respect of Intercountry Adoptions on September 16, 2005 [REF]."
We should legalize insider trading,Insider information may be thought of as more accurate and valuable than expert opinion.
We should subsidize student loans,"Dr. Chambers also chaired the New Mexico Educational Trust Board, served as a Board Member of the New Mexico Student Loan and Guarantee Corp, and became a Commissioner of the Western Interstate Commission on Higher Education."
We should further exploit geothermal energy,The New Mexico State Energy and Minerals Department created two demonstration projects using geothermal energy in Truth or Consequences in the 1980s.
We should prohibit corporal punishment,Harsh handling and strong verbal and physical discipline are harmful and may be met with resistance.
Bullfighting should be banned,"Patricia de Leon worked with PETA in 2011 to reduce support for bullfighting among Hispanic people, and was photographed by Kike San Martín for an anti-bullfighting campaign [REF]."
We should abolish the attorney-client privilege,"After hearing the facts of the case and reviewing the previous holdings from the lower courts, the Supreme Court affirmed the decision previously made by the appellate court that Marina Stengart had reasonable expectations that her attorney-client communications would remain private [REF]."
We should fight gender inequality,"China's gender imbalance is further increased by the One Child Policy, although applicable only in most urban populations."
We should legalize insider trading,"In 2010, British regulators entered MCM's London offices and arrested trader Julian Rifat, for allegedly participating in illegal insider trading in concert with other traders."
We should introduce a pollution tax,"In 2006, the average price for water and wastewater including taxes (VAT and green taxes) was DKK 39.80/m³ (US$ 8.36) - one of the highest tariffs in the EU."
We should lower the drinking age,"Although under legal drinking age, Wayne performed in licensed clubs around Sydney, she also recorded advertising jingles and uncharted singles [REF]."
We should adopt direct democracy,"Georgiadis has frequently been condemned by left-wing politicians and in the media as being sympathetic to far-right views, although he denies such characterizations as mud-slinging, and has stated that he believes in direct democracy , popular sovereignty, and referenda."
We should abandon online dating services,"Herpes support groups have been formed in the United States and the UK, providing information about herpes and running message forums and dating websites for ""sufferers."""
We should adopt mobile payments,"In March 2010, Amdocs acquired MX Telecom, a leading mobile payments and messaging aggregator,[REF] for at US$104 million in cash, net of debt and cash."
